1291,Knowlton House,SO,90519,THE,110,1,TECH PRODUCTION:DANCE/THEATER,,,,,,,,
1291,Knowlton House,SO,90583,EDU,223,1,FOUNDATIONS OF EDUCATION,,,,,,,,
1291,Knowlton House,SO,90886,THE,206,1,ACTING II: PLAY ANALYSIS,,,,,,,,
953,Larrabee House,SO,91080,MUS,215,2,INSTRUMENTAL/VOCAL STUDY,,,,,,,,
953,Larrabee House,SO,90508,COM,110,1,INTRO COMPUTER SCI/PROB SOLV,,,,,,,,
953,Larrabee House,SO,90471,BOT,115L,3,INTRODUCTION TO BOTANY LAB,,,,,,,,
953,Larrabee House,SO,90509,COM,110L,1,INTRO COMP SCI/PROB SOLV LAB,,,,,,,,
953,Larrabee House,SO,90374,MUS,220F,0,ORCHESTRA,,,,,,,,
953,Larrabee House,SO,90468,BOT,115,1,INTRODUCTION TO BOTANY,,,,,,,,
953,Larrabee House,SO,90614,ENG,367,1,NOVEL COMMODITIES,,,,,,,,
953,Larrabee House,SO,90788,SRS,299B,1,THE IDEAL OF EQUALITY,,,,,,,,
953,Larrabee House,SO,90789,PHI,320,1,DARWIN & EVOLUTNRY THOUGHT,,,,,,,,
AMERICAN STUDIES ,AMS,127,1,90592,SONGS,Y,Charles Hartman,4,M W,1445-1600,BLS 201,,-,,Area 4
AMERICAN STUDIES ,AMS,201D,1,90698,INTRO TO AMERICAN STUDIES,Y,James Downs,4,M W,1315-1430,HALE BROWN,,-,,Area 7; W
AMERICAN STUDIES ,AMS,255,1,90973,RELIGION AND PUBLIC LIFE,Y,David Kim,4,M W,1445-1600,NLH 101,,-,,Area 6; W
AMERICAN STUDIES ,AMS,270,1,90706,HISTORY OF SEXUALITY IN THE US,Y,Jen Manion,4,T R,1150-1305,FAN 417B,,-,,
AMERICAN STUDIES ,AMS,339,1,90974,EUGENE O'NEILL & HIS AMERICA,Y,Robert Richter,4,M,1900-2145,CUM 304,,-,,W
AMERICAN STUDIES ,AMS,460,1,90975,"BLACK FREEDOM STRUGGLE,1946-68",Y,David Canton,4,W,1315-1600,WINT 105,,-,,
ANTHROPOLOGY ,ANT,104,1,90382,FOUNDTNS SOC/CUL ANTHRO,,Joyce Bennett,4,T R,0900-1015,BLS 210,,-,,Area 3
ANTHROPOLOGY ,ANT,104,2,90383,FOUNDTNS SOC/CUL ANTHRO,,Joyce Bennett,4,T R,1150-1305,BLS 203,,-,,Area 3
ANTHROPOLOGY ,ANT,201,1,90384,HIST OF ANTHROPOLOGICAL THRY,,Catherine Benoit,4,M W,1025-1140,BLS 203,,-,,
ANTHROPOLOGY ,ANT,202,1,90385,ARCHAEOLOGY NORTH AMERICA,,Anthony Graesch,4,T R,1025-1140,BLS 213,,-,,
ANTHROPOLOGY ,ANT,205,1,90858,HINDU TRADITIONS,Y,Dean Accardi,4,T R,1025-1140,BLS 210,,-,,Area 6; W
ANTHROPOLOGY ,ANT,299,1,90386,"SECRECY:POWER,PRIVIL,INVISIBLE",Y,Christopher Steiner,4,M W,1315-1430,CUM 304,,-,,W
ANTHROPOLOGY ,ANT,307,1,90389,ENVIRONMENTAL ANTHROPOLOGY,Y,Manuel Lizarralde,4,T R,1025-1140,HALE BROWN,,-,,
ANTHROPOLOGY ,ANT,311,1,90391,ETHNOBOT SOUTHERN NEW ENGL,Y,Manuel Lizarralde,4,M,1315-1600,NLH 400,,-,,
ANTHROPOLOGY ,ANT,315,1,90394,ANTHROPOLOGY OF RELIGION,,Seema Golestaneh,4,T R,1150-1305,FAN 315,,-,,
ANTHROPOLOGY ,ANT,319,1,90395,MEDICAL ANTHROPOLOGY,,Catherine Benoit,4,M,1315-1600,CUM 307,,-,,
ANTHROPOLOGY ,ANT,320,1,90982,ANTHRO OF SEXUALITY & GENDER,,Joyce Bennett,4,M W,1025-1140,BLS 207,,-,,
ANTHROPOLOGY ,ANT,370,1,90396,THE ANTHROPOL OF SPACE & PLACE,,Catherine Benoit,4,W,1315-1600,BLS 209,,-,,
ANTHROPOLOGY ,ANT,406,1,90397,FIELD METH IN ARC OF ARBORETUM,,Anthony Graesch,4,F,1315-1600,BLS 205,,-,,
ARABIC ,ARA,101,1,90900,ELEMENTARY ARABIC,,Hazza Abo Rabia,4,M,1315-1405,BLS 209,T R,1315-1405,BLS 206,
ARABIC ,ARA,201,1,90901,INTERMEDIATE ARABIC,,Hazza Abo Rabia,4,MT R,1150-1240,BLS 206,,-,,
ARCHITECTURAL STUDIES ,ARC,201,1,90429,TECH WKSHP:COMP-AIDED DRAFTING,,Elizabeth Hedde,2,M,1315-1600,LIB NEFF LAB,,-,,Permission required from Prof. Joseph Alchermes.
ARCHITECTURAL STUDIES ,ARC,241,1,90430,ARCHITECTURAL DESIGN I,Y,Stephen Fan,4,F,1315-1600,LIB PC CLASS,,-,,Area 5
ARCHITECTURAL STUDIES ,ARC,261,1,90432,LANDSCAPE ARCH:DESIGN STUDIO,Y,Rebekah Sturges,4,T,1315-1600,BUR DINING RM,,-,,
ARCHITECTURAL STUDIES ,ARC,490,1,90434,ARCHITECTRL STDS PROJECT SEM,Y,Emily Morash,4,M,1615-1815,CUM 307,,-,,W
ARCHITECTURAL STUDIES ,ARC,495,0,90009,INTERNSHIP,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,101,1,90398,CONCEPTS IN TWO DIMENSIONS,,To Be Assigned,4,M W,1315-1600,CUM 301,,-,,Area 5
ART ,ART,101,2,90399,CONCEPTS IN TWO DIMENSIONS,,Timothy McDowell,4,T R,1025-1140,CUM 310,,-,,Area 5
ART ,ART,102,1,90400,CONCEPTS IN THREE DIMENSIONS,,To Be Assigned,4,T R,1900-2015,CUM 134,,-,,Area 5
ART ,ART,104,1,90401,TIME-BASED DIGITAL ART,Y,Nadav Assor,4,T R,1025-1140,CUM 309A,,-,,Area 5
ART ,ART,200,1,90403,PHOTOGRAPHY I,,Ted Hendrickson,4,T R,1315-1430,CUM 307,,-,,Area 5
ART ,ART,200,2,90404,PHOTOGRAPHY I,,Ted Hendrickson,4,T R,1445-1600,CUM 307,,-,,Area 5
ART ,ART,202,1,90405,PRINT WKSHP: INTAGLIO PROC,,Timothy McDowell,4,T R,1315-1430,CUM 302,,-,,
ART ,ART,205,1,90406,DRAWING FUNDAMENTALS,,Chris Barnard,4,M W,1900-2015,CUM 305,,-,,
ART ,ART,207,1,90407,DESIGN: TYPE AND IMAGE,,Andrea Wollensak,4,M W,1315-1430,CUM 309,,-,,
ART ,ART,212,1,90408,INTRODUCTION TO PAINTING,,Chris Barnard,4,M W,1315-1600,CUM 314,,-,,
ART ,ART,213,1,90409,SOUND ART,Y,Nadav Assor,4,T R,1315-1600,CUM 309A,,-,,
ART ,ART,221,1,90411,PRINTMKG:IMAGERY THR PROCESS,,Timothy McDowell,4,T R,1150-1305,CUM 302,,-,,
ART ,ART,226,1,90412,SCULPT WKSHP: CONSTRCT/INSTL,,Gregory Bailey,4,F,1315-1600,CUM 134,,-,,
ART ,ART,241,1,90431,ARCHITECTURAL DESIGN I,Y,Stephen Fan,4,F,1315-1600,LIB PC CLASS,,-,,Area 5
ART ,ART,261,1,90433,LANDSCAPE ARCH:DESIGN STUDIO,Y,To Be Assigned,4,T,1315-1600,BUR DINING RM,,-,,
ART ,ART,299,1,90413,VISIONING THE (IN)VISIBLE,Y,Denise Pelletier,4,M,1230-1314,CUM 305,M W,1315-1430,CUM 305,
ART ,ART,302,1,90415,DESIGNING VISUAL INFORMATION,Y,Andrea Wollensak,4,M W,0900-1015,CUM 309,,-,,
ART ,ART,308,1,90417,TECHNE/TECHNOL:INVESTGTN IN 3D,Y,Denise Pelletier,4,M W,0900-1115,CUM 133,,-,,
ART ,ART,335A,0,90011,INDIV STUDIO INSTRUCTION I,,Nadav Assor,4,,1200-1201,,,-,,
ART ,ART,335B,0,90012,INDIV STUDIO INSTRUCTION I,,Gregory Bailey,4,,1200-1201,,,-,,
ART ,ART,335C,0,90013,INDIV STUDIO INSTRUCTION I,,Chris Barnard,4,,1200-1201,,,-,,
ART ,ART,335D,0,90014,INDIV STUDIO INSTRUCTION I,,Ted Hendrickson,4,,1200-1201,,,-,,
ART ,ART,335E,0,90015,INDIV STUDIO INSTRUCTION I,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,335F,0,90376,INDIV STUDIO INSTRUCTION I,,Timothy McDowell,4,,1200-1201,,,-,,
ART ,ART,335G,0,90016,INDIV STUDIO INSTRUCTION I,,Denise Pelletier,4,,1200-1201,,,-,,
ART ,ART,335H,0,90017,INDIV STUDIO INSTRUCTION I,,Andrea Wollensak,4,,1200-1201,,,-,,
ART ,ART,336A,0,90020,INDIV STUDIO INSTRUCTION II,,Nadav Assor,4,,1200-1201,,,-,,
ART ,ART,336B,0,90021,INDIV STUDIO INSTRUCTION II,,Gregory Bailey,4,,1200-1201,,,-,,
ART ,ART,336C,0,90022,INDIV STUDIO INSTRUCTION II,,Chris Barnard,4,,1200-1201,,,-,,
ART ,ART,336D,0,90023,INDIV STUDIO INSTRUCTION II,,Ted Hendrickson,4,,1200-1201,,,-,,
ART ,ART,336E,0,90024,INDIV STUDIO INSTRUCTION II,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,336F,0,90377,INDIV STUDIO INSTRUCTION II,,Timothy McDowell,4,,1200-1201,,,-,,
ART ,ART,336G,0,90025,INDIV STUDIO INSTRUCTION II,,Denise Pelletier,4,,1200-1201,,,-,,
ART ,ART,336H,0,90026,INDIV STUDIO INSTRUCTION II,,Andrea Wollensak,4,,1200-1201,,,-,,
ART ,ART,349,1,90420,SEMINAR FOR ART MAJORS,,Denise Pelletier,4,T,1900-2130,CUM 305,,-,,
ART ,ART,449A,0,90029,SENIOR STUDIO,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,449B,0,90030,SENIOR STUDIO,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,449C,0,90031,SENIOR STUDIO,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,449D,0,90032,SENIOR STUDIO,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,449E,0,90033,SENIOR STUDIO,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,449F,0,90378,SENIOR STUDIO,,Timothy McDowell,4,,1200-1201,,,-,,
ART ,ART,449G,0,90034,SENIOR STUDIO,,To Be Assigned,4,,1200-1201,,,-,,
ART ,ART,449H,0,90035,SENIOR STUDIO,,Andrea Wollensak,4,,1200-1201,,,-,,
ART HISTORY ,AHI,101,1,90421,"SURVEY OF THE HIST OF ART, I",,Joseph Alchermes,4,T R,1315-1430,CUM 308,,-,,Area 7
ART HISTORY ,AHI,101,2,90422,"SURVEY OF THE HIST OF ART, I",,Joseph Alchermes,4,T R,1445-1600,CUM 308,,-,,Area 7
ART HISTORY ,AHI,200,1,90423,CHINESE ART AND RELIGION,Y,Qiang Ning,4,M W,1445-1600,CUM 308,,-,,Area 7; W
ART HISTORY ,AHI,205,1,90547,THE ARCHITECTURE OF JAPAN,Y,Takeshi Watanabe,4,M F,1150-1305,CUM 304,,-,,
ART HISTORY ,AHI,232,1,90425,HIGH RENAISSANCE ART IN ITALY,,Robert Baldwin,4,T R,1150-1305,CUM 307,,-,,Area 7; W
ART HISTORY ,AHI,280,1,90427,INTRO TO MUSEUM STUDIES,,Christopher Steiner,4,R,1315-1600,LYM SEMINAR,,-,,W
ART HISTORY ,AHI,296,1,90782,PHILOSOPHY OF ART,Y,Jason Smith,4,M W,1315-1430,BIL 403,,-,,Area 6; W
ART HISTORY ,AHI,299,1,90387,"SECRECY:POWER,PRIVIL,INVISIBLE",Y,Christopher Steiner,4,M W,1315-1430,CUM 304,,-,,W
ART HISTORY ,AHI,402,1,90552,CONTEMPORARY CHINESE ART,Y,Yibing Huang,4,R,1315-1600,BOL BLUE,,-,,W
ART HISTORY ,AHI,460,1,90428,ARTS & CRAFTS MOVEMENT IN AMER,,Emily Morash,4,W,1315-1600,CUM 307,,-,,W
ART HISTORY ,AHI,490,1,90435,ARCHITECTRL STDS PROJECT SEM,Y,Emily Morash,4,M,1615-1815,CUM 307,,-,,W
ARTS & TECHNOLOGY ,AT,104,1,90402,TIME-BASED DIGITAL ART,Y,Nadav Assor,4,T R,1025-1140,CUM 309A,,-,,Area 5
ARTS & TECHNOLOGY ,AT,203,1,90766,ELECTROACOUSTIC MUSIC I,Y,Art Kreiger,4,M F,1150-1305,CUM 108,,-,,
ARTS & TECHNOLOGY ,AT,213,1,90410,SOUND ART,Y,Nadav Assor,4,T R,1315-1600,CUM 309A,,-,,
ARTS & TECHNOLOGY ,AT,302,1,90416,DESIGNING VISUAL INFORMATION,Y,Andrea Wollensak,4,M W,0900-1015,CUM 309,,-,,
ARTS & TECHNOLOGY ,AT,308,1,90418,TECHNE/TECHNOL:INVESTGTN IN 3D,Y,Denise Pelletier,4,M W,0900-1115,CUM 133,,-,,
ARTS & TECHNOLOGY ,AT,401,1,90896,SENIOR SEMINAR IN ARTS & TECH,,Stephen Luber,1,M,1630-1830,CUM 309,,-,,
ARTS & TECHNOLOGY ,AT,499,0,90339,INDIVIDUAL STUDY,,To Be Assigned,8,,1200-1201,,,-,,
ASTRONOMY ,AST,105,1,90812,SOLAR SYSTEM ASTRONOMY,,Leslie Brown,4,M F,1150-1305,HALE BROWN,,-,,"Students must be available both nights (regular and bad weather backup) but will only do lab 1 night/week. M/W, W is backup; T/R, R is backup; Area 1"
ASTRONOMY ,AST,105L,1,90813,SOLAR SYSTEM ASTRONOMY LAB,,Michael Weinstein,0,M W,1900-2145,OLIN 111,,-,,
ASTRONOMY ,AST,105L,2,90814,SOLAR SYSTEM ASTRONOMY LAB,,Leslie Brown,0,T R,1900-2145,OLIN 111,,-,,
BIOLOGY ,BIO,102,1,90436,HUMAN ANATOMY,,Tiffany Rindell Marylynn Fallon,4,W,1315-1600,LIB PC CLASS,,-,,
BIOLOGY ,BIO,103,1,90437,INTRODUCTION TO EVOLUTION,,Phillip Barnes,4,T R,0900-1015,HALE BROWN,,-,,Area 1
BIOLOGY ,BIO,106,1,90438,CELLS,,Martha Grossel,4,M W F,1025-1115,OLIN 014,,-,,Area 1
BIOLOGY ,BIO,106L,1,90439,CELLS LAB,,To Be Assigned,0,M,1315-1600,OLIN 313,,-,,
BIOLOGY ,BIO,106L,2,90440,CELLS LAB,,To Be Assigned,0,T,0900-1145,OLIN 313,,-,,
BIOLOGY ,BIO,106L,3,90441,CELLS LAB,,To Be Assigned,0,T,0900-1145,OLIN 311,,-,,
BIOLOGY ,BIO,106L,4,90442,CELLS LAB,,To Be Assigned,0,T,1315-1600,OLIN 313,,-,,
BIOLOGY ,BIO,106L,5,90443,CELLS LAB,,To Be Assigned,0,T,1615-1900,OLIN 313,,-,,
BIOLOGY ,BIO,106L,6,90444,CELLS LAB,,To Be Assigned,0,W,1315-1600,OLIN 313,,-,,
BIOLOGY ,BIO,106L,7,90445,CELLS LAB,,To Be Assigned,0,R,0900-1145,OLIN 313,,-,,
BIOLOGY ,BIO,110,1,90446,ACCELERATED CELL BIOLOGY,,Deborah Eastman,2,M,1200-1201, ,,-,,
BIOLOGY ,BIO,202,1,90447,HUMAN PHYSIOLOGY,,Marylynn Fallon,4,T R,1315-1600,OLIN 111,,-,,W
BIOLOGY ,BIO,203,1,90448,BIOINFORMATICS I,Y,Stephen Winters-Hilt,4,T R,1025-1140,NLH 204,,-,,
BIOLOGY ,BIO,207,1,90450,ECOLOGY,,Anne Bernhard,4,M W F,1025-1115,CUM OLIVA,,-,,
BIOLOGY ,BIO,207L,1,90451,ECOLOGY LAB,,To Be Assigned,0,T,1315-1600,OLIN 311,,-,,
BIOLOGY ,BIO,207L,2,90452,ECOLOGY LAB,,To Be Assigned,0,W,1315-1600,OLIN 311,,-,,
BIOLOGY ,BIO,207L,3,90453,ECOLOGY LAB,,To Be Assigned,0,R,1315-1600,OLIN 311,,-,,
BIOLOGY ,BIO,207L,4,90454,ECOLOGY LAB,,To Be Assigned,0,F,1315-1600,OLIN 311,,-,,
BIOLOGY ,BIO,207L,5,90925,ECOLOGY LAB,,Robert Askins,0,M,1315-1600,OLIN 311,,-,,
BIOLOGY ,BIO,214,1,90837,BIOPSYCHOLOGY,Y,Jeffrey Sprouse,4,W,1900-2145,BIL SILFEN AUD,,-,,
BIOLOGY ,BIO,214,2,90966,BIOPSYCHOLOGY,Y,Ruth Grahn,4,T,1900-2145,BIL SILFEN AUD,,-,,
BIOLOGY ,BIO,215,1,90456,INVERTEBRATE BIOLOGY,,Steve Loomis,4,W F,1025-1140,NLH 304,,-,,
